id,Classic,Deal,Flex,Saver
73831,0.5798314977317203,0.08177370765446655,0.1045895758378169,0.2338052187759963
73832,0.6277246406856323,0.05553704253996229,0.14270395700934502,0.17403435976506038
73833,0.5450383094318317,0.14378552808711711,0.0581068091115022,0.253069353369549
73834,0.44232617526326334,0.17458377994658011,0.06335088550097714,0.31973915928917945
73835,0.3061345851345677,0.3197546437383815,0.05196865623205534,0.3221421148949953
73836,0.37174523746624155,0.2942801925720596,0.049423171015142195,0.2845513989465565
73837,0.6242633955584076,0.08084298221456583,0.11429783079473725,0.18059579143228932
73838,0.5783307711989296,0.06394773097618958,0.09238868373231568,0.26533281409256515
73839,0.0008176227700636987,0.75263940556875,0.00041420510076778546,0.24612876656041865
73840,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
73841,0.09258240590550335,0.6592339816404261,0.018485443136315477,0.2296981693177552
73842,0.24770658170198845,0.4293947243684548,0.06978371900990503,0.2531149749196516
73843,0.5568539208705786,0.10380993770230316,0.07998828021908014,0.259347861208038
73844,0.6239467197350905,0.03642484104728854,0.13717213094837027,0.2024563082692508
73845,0.6315323464593546,0.06618524904379464,0.11315719978577038,0.1891252047110803
73846,0.6398661574843737,0.07904266003684725,0.08357366533019278,0.19751751714858642
73847,0.636287462867977,0.06966201025522016,0.08157205665719255,0.21247847021961033
73848,0.6330729731520186,0.050845017365639,0.1037030302311748,0.2123789792511676
73849,0.636287462867977,0.06966201025522016,0.08157205665719255,0.21247847021961033
73850,0.6218482566532678,0.04617657919884474,0.12953323822401755,0.20244192592386995
73851,0.6075101937086801,0.054319885018824746,0.20020044403519777,0.13796947723729736
73852,0.632667278565029,0.04657952505315977,0.12388124294031672,0.19687195344149455
73853,0.6332200091922188,0.051228303123932444,0.10314609648858875,0.21240559119525998
73854,0.5259177105211248,0.13782736076719299,0.08581762970660484,0.2504372990050774
73855,0.6310644020156867,0.04484102668102886,0.1493348821658797,0.1747596891374048
73856,0.0024840933302748827,0.8098634354008492,0.002063730288907167,0.18558874097996889
73857,0.5889502206080108,0.1102098110818856,0.13803090197135173,0.1628090663387518
73858,0.16336710967111798,0.459889942567934,0.026028152192702124,0.3507147955682458
73859,0.6311297244942744,0.07338307515158247,0.06844171490392112,0.22704548545022196
73860,0.6084825958598632,0.046108570002823146,0.12065689341257405,0.2247519407247395
73861,0.4467287571569783,0.23488686186649932,0.06800024538065035,0.2503841355958719
73862,0.6236677011663097,0.037698789365434415,0.16547079990455735,0.17316270956369859
73863,0.60219504814012,0.04154584816663259,0.19414218318334137,0.1621169205099059
73864,0.15467665057097596,0.510610102692439,0.015178375100518943,0.3195348716360661
73865,0.6135468616116588,0.08885908078697602,0.07285204681591226,0.224742010785453
73866,0.25597086911249617,0.431680252007849,0.05494674502495456,0.2574021338547003
73867,4.8511241772109416e-05,0.8372104857426856,0.0003095617991888988,0.16243144121635333
73868,0.583024165386637,0.11549472213901014,0.09417815357609391,0.20730295889825884
73869,0.528384020713199,0.1782526223621293,0.060571406136957176,0.2327919507877145
73870,0.6301089907898241,0.0361977834688867,0.17208414396839908,0.16160908177289016
73871,8.533354237139408e-05,0.8103057041376357,0.00017887131623234406,0.18943009100376057
73872,0.5496089657696301,0.10043478214308482,0.1065045903390566,0.2434516617482284
73873,0.5979702336551243,0.07570923994645223,0.1252642550008751,0.2010562713975484
73874,0.4843088424948183,0.14287869005792161,0.08969269080430042,0.2831197766429597
73875,0.5437469649979654,0.10376745939365778,0.09123950151393109,0.2612460740944458
73876,0.3144305663920438,0.3678619426458158,0.06449992438420893,0.2532075665779314
73877,0.14492198827055666,0.5675954222197694,0.04709990012112317,0.24038268938855079
73878,0.5228337267540036,0.1185877482072074,0.1534689764546812,0.20510954858410782
73879,0.6094464018492378,0.059243461840007575,0.08913784802321992,0.2421722882875346
73880,0.6189669285571933,0.037815870617677015,0.17258289245611946,0.17063430836901025
73881,0.5775531093476414,0.07984108962427718,0.10017574106392788,0.24243005996415365
73882,0.5551319428250778,0.08905331872496562,0.18033943915929837,0.17547529929065817
73883,0.11267879698827726,0.5916188879632127,0.0447561105218277,0.2509462045266822
73884,0.00022367224480775597,0.8040227956909898,0.00044447473069696283,0.1953090573335055
73885,0.6189254622916078,0.06112055004399218,0.1251503893303456,0.19480359833405428
73886,0.549850329374323,0.09561371804632905,0.11087484216481941,0.2436611104145286
73887,0.028483937015331997,0.6980171421342585,0.011810524053176504,0.261688396797233
73888,0.21954975103534513,0.49950321816728693,0.04432505085926352,0.2366219799381043
73889,0.518518952227337,0.12007335167083728,0.12566696000349425,0.23574073609833163
73890,0.23271348210080653,0.35914011089231834,0.048592814560820756,0.3595535924460545
73891,0.5966086859320725,0.03440938375359467,0.2331530457342795,0.1358288845800532
73892,0.34365739213538926,0.31994191322534776,0.04378351408324414,0.2926171805560187
73893,0.6068483799021417,0.03430274885840824,0.22643326175140072,0.1324156094880493
73894,0.32792544828087816,0.28071295856359557,0.12259710110550232,0.26876449205002384
73895,0.46151389957502403,0.2291349502954092,0.10306014070979506,0.20629100941977177
73896,0.6380472204860039,0.05580611200014608,0.13691178699568704,0.16923488051816307
73897,0.290923586611654,0.32075479263363543,0.09590173404788781,0.2924198867068227
73898,0.19908874046073474,0.4391881532891147,0.0256289155409656,0.33609419070918506
73899,0.0003917668561210735,0.8031375291549914,0.0006961787234655039,0.19577452526542202
73900,0.4985437303334153,0.1336527024851178,0.15328305637888257,0.21452051080258439
73901,0.6155435056862995,0.02758458260849668,0.19832416621447427,0.1585477454907297
73902,0.06488351190350923,0.61906565978599,0.01729687996133532,0.2987539483491654
73903,0.635120741947484,0.04083619006689798,0.10322704986542915,0.22081601812018875
73904,0.5680421526963636,0.0881163825535437,0.07588257138703612,0.2679588933630566
73905,0.5276423876941052,0.11550393275961042,0.10682589704178987,0.2500277825044945
73906,0.6316628879184921,0.06812984513358414,0.14566761348393947,0.15453965346398432
73907,0.6223165178219701,0.06965575476993155,0.12760095231462726,0.180426775093471
73908,0.02441228695136912,0.7279144230032953,0.00785872493115065,0.239814565114185
73909,0.6043024745254124,0.028226435821792694,0.24025156499737665,0.12721952465541816
73910,0.21587798549498122,0.47803474724020456,0.03895635053286006,0.2671309167319542
73911,0.46928255960786686,0.17454232951373197,0.07216973825283934,0.28400537262556175
73912,0.6172774099787555,0.045321216868445945,0.13775314922275309,0.19964822393004553
73913,0.35829569886204854,0.29517005321399575,0.054356720564240846,0.29217752735971486
73914,0.6382470386667878,0.04230775618872322,0.11356715197504642,0.20587805316944263
73915,0.005392398238675872,0.8241989714472231,0.004049662144811088,0.16635896816928986
73916,0.6165143239223199,0.10039895252008289,0.07452971764985658,0.20855700590774062
73917,0.05056258631925482,0.6212529791526566,0.010572005170563094,0.3176124293575254
73918,0.567182917704289,0.07355746115333289,0.1839862445647895,0.1752733765775887
73919,0.6198636754482197,0.07130424827738495,0.1626313619290032,0.14620071434539206
73920,0.6431621497505166,0.049164064584923305,0.14353289631483857,0.16414088934972149
73921,0.4337805482483894,0.24829876104244852,0.08433951884584953,0.23358117186331248
73922,0.6376536491187671,0.05531457418639369,0.11663751738316835,0.1903942593116708
73923,0.6246696153110213,0.047532545832603565,0.19221496917726635,0.13558286967910887
73924,0.6220275978526127,0.07509309352586124,0.10765886668277402,0.1952204419387521
73925,0.5893114861374292,0.0703180912258468,0.09824437469024604,0.24212604794647802
73926,0.31959221803340543,0.3652616896014371,0.031079696971823074,0.2840663953933343
73927,0.6269562530014431,0.05368086011915671,0.13103179619835087,0.18833109068104947
73928,6.82801239846432e-06,0.8301444324582796,4.728424154927154e-05,0.1698014552877726
73929,0.043739607151173476,0.6457517701583031,0.009853161130250542,0.3006554615602729
73930,0.6212983897824406,0.029637119906805582,0.18279236143526634,0.16627212887548753
73931,0.4671585567734085,0.20796907351448424,0.0635788114419561,0.2612935582701511
73932,0.6427621449770456,0.08140679143000668,0.09240790166587805,0.18342316192706962
73933,0.14678141489972027,0.5205437756518951,0.06815819190844688,0.26451661753993766
73934,0.6299440024479357,0.07066856364852245,0.09553134103005406,0.20385609287348783
73935,0.6059367658645767,0.05019901426486054,0.20018326679264875,0.14368095307791406
73936,0.00031468061257873217,0.8182126944469656,0.0008274806140038788,0.18064514432645168
73937,0.6239467197350905,0.03642484104728854,0.13717213094837027,0.2024563082692508
73938,0.6200319308650178,0.07548344950647873,0.16439157533513676,0.14009304429336678
73939,0.6230042468507498,0.07274403430464281,0.13787970282918666,0.1663720160154208
73940,0.05606118202541042,0.6336686412775248,0.01710267176210852,0.2931675049349564
73941,0.5575082401713061,0.10390223218972353,0.10200312746922449,0.23658640016974594
73942,0.6441321263405339,0.05609994391499034,0.09287429330476768,0.20689363643970812
73943,0.021234076823783723,0.7525628229937226,0.006855170448216186,0.2193479297342776
73944,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
73945,0.5994832925300487,0.0839926232340495,0.07543758767595017,0.2410864965599516
73946,0.3868342880986146,0.2325543979692518,0.056233394920077506,0.3243779190120559
73947,0.011823069157750625,0.73004593865374,0.0052699826210123,0.2528610095674972
73948,0.28300310352144215,0.34525981789411003,0.05338618922269646,0.31835088936175143
73949,0.6001279656687029,0.10000316318989136,0.10686600567908106,0.1930028654623247
73950,0.17108364691124303,0.5087225344453059,0.02168546855304826,0.29850835009040283
73951,0.5972323001891631,0.06242928436476006,0.08995573177570997,0.2503826836703669
73952,0.523057356725295,0.11685134402190608,0.16007117548405242,0.2000201237687465
73953,1.8587085683577042e-06,0.8050362345644607,1.803997935196147e-05,0.19494386674761893
73954,0.5807737979988553,0.07317796562087055,0.12084224553082766,0.2252059908494466
73955,0.04990572579471319,0.7252542382415109,0.017900706651668746,0.2069393293121071
73956,0.005947370051438283,0.7401145872220399,0.0025584470573745705,0.25137959566914725
73957,0.5888072437448556,0.10496408607995578,0.1433516995984465,0.16287697057674216
73958,0.3633615779480756,0.3159373335599105,0.061037711844959194,0.25966337664705474
73959,0.6376536491187671,0.05531457418639369,0.11663751738316835,0.1903942593116708
73960,0.1047702640914526,0.5901345022552442,0.01779217220760819,0.28730306144569495
73961,0.5899825408135443,0.10386097508710115,0.061785516564563964,0.24437096753479054
73962,0.6035143470390364,0.03705484097146391,0.2163867710868234,0.14304404090267644
73963,0.5966086859320725,0.03440938375359467,0.2331530457342795,0.1358288845800532
73964,0.6319773071771233,0.05340080900830305,0.17196165143720246,0.14266023237737108
73965,0.5680851275283662,0.08437838757298538,0.12203035707996518,0.22550612781868318
73966,0.4318485879225625,0.23835759798242892,0.0881970503145979,0.24159676378041073
73967,0.6203406384397288,0.07857676848797111,0.0675133365580632,0.23356925651423707
73968,0.0011418836687232044,0.8020233281870806,0.0008797623802607048,0.19595502576393548
