id,Classic,Deal,Flex,Saver
73831,0.020081540955522396,0.8565428525049217,0.00028208744710860365,0.12309351909244726
73832,0.0200394842659345,0.7015628879804497,0.0,0.27839762775361576
73833,0.001105862066508483,0.9554214483260319,0.0006996239815553677,0.04277306562590416
73834,0.6539038399564899,0.08688805007591782,0.13204993033898266,0.12715817962860962
73835,0.15730671549430014,0.4119447024052305,0.0002666666666666667,0.4304819154338027
73836,0.06312176861744243,0.5882335877904465,0.0002666666666666667,0.34837797692544437
73837,0.6764400842730003,0.020724770127065854,0.2721402395984759,0.030694906001457904
73838,0.73768983510448,0.020628489791455963,0.18314491577864217,0.05853675932542183
73839,0.7910005937047149,0.019822072370508623,0.12388094420538505,0.06529638971939153
73840,0.40202536637233316,0.07658713778297785,0.07663131072544418,0.44475618511924475
73841,0.6455246941766728,0.05354798448128918,0.21217460923860104,0.08875271210343692
73842,0.6472410181355848,0.016881968610039353,0.2660542113684383,0.06982280188593758
73843,0.30505404678130404,0.09055253872462135,0.02192288825358827,0.5824705262404863
73844,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
73845,0.40662145478589523,0.09421907147497245,0.01887041862724311,0.48028905511188924
73846,0.05144768699420851,0.5618851794749741,0.04346938775510204,0.34319774577571543
73847,0.0936292152262663,0.5746796941518525,0.0058896873831568415,0.3258014032387243
73848,0.5693599036362815,0.08684066190709495,0.28791859353070237,0.0558808409259212
73849,0.6516858692763084,0.08694877692386165,0.20002534223662077,0.06134001156320921
73850,0.686377277054891,0.03253650458455277,0.26534132344839034,0.015744894912165755
73851,0.4399700720347394,0.10292216664820694,0.10781242858413047,0.3492953327329231
73852,0.6415470019878278,0.06010636283531209,0.214274771120186,0.08407186405667415
73853,0.5809772291713361,0.06047835300319354,0.27124667208498165,0.08729774574048876
73854,0.39938996629869866,0.09883180787666858,0.029249364732858406,0.4725288610917743
73855,0.7768067923955565,0.019075837606326113,0.11334418371203467,0.09077318628608279
73856,0.046011868384871576,0.6610503211342157,0.00044576523031203565,0.2924920452506007
73857,0.007126106958227657,0.836201271622631,0.0,0.1566726214191411
73858,0.010217732969561768,0.8056930172177396,0.00016917556695540044,0.18392007424574325
73859,0.7851674441724168,0.02022789303088845,0.14432965462989494,0.05027500816679979
73860,0.44935700666140715,0.09087538780393331,0.036757811241434665,0.4230097942932248
73861,0.02561012709923738,0.7317096081425903,0.0,0.24268026475817223
73862,0.10973045133543782,0.5027784115665026,0.0,0.38749113709805966
73863,0.473931733704026,0.04766550605309626,0.4394241586904489,0.03897860155242884
73864,0.8480918431117145,0.012697072064935441,0.09005797770189927,0.04915310712145081
73865,0.03249777519250991,0.6719238192496216,0.01,0.2855784055578684
73866,0.6382196446865466,0.029409946769072583,0.2758697407098096,0.05650066783457127
73867,0.008153181917205465,0.7983253039842014,0.0,0.19352151409859314
73868,0.11676437333644729,0.3720883037145401,0.001073225643220434,0.5100740973057922
73869,0.004606437356845147,0.8493041159340482,0.0,0.14608944670910678
73870,0.0875821955963533,0.45179659813159134,0.045041644810071516,0.4155795614619838
73871,0.7450638667103688,0.0343250126832526,0.0616457494378018,0.15896537116857679
73872,0.07165313375023714,0.6070599329931964,0.00044576523031203565,0.3208411680262543
73873,0.07848953436061121,0.5323057422916879,0.0,0.3892047233477009
73874,0.04685093583772375,0.5119235031988179,0.0,0.4412255609634583
73875,0.008074886202944881,0.8056813204059349,9.671179883945841e-05,0.18614708159228066
73876,0.7910005937047149,0.019822072370508623,0.12388094420538505,0.06529638971939153
73877,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
73878,0.4843384673633785,0.045706440868101536,0.09655321643545076,0.3734018753330692
73879,0.7710574519131782,0.02019749752972612,0.14770396498359206,0.06104108557350359
73880,0.7038729661593469,0.020654229381971725,0.2114645800649413,0.06400822439374003
73881,0.6415470019878278,0.06010636283531209,0.214274771120186,0.08407186405667415
73882,0.2705495029930258,0.26115349770439733,0.07417289445061334,0.39412410485196353
73883,0.6039413561473996,0.09968709564843005,0.16737687064832973,0.12899467755584046
73884,0.38655810728504764,0.11379699913001459,0.02206012831097694,0.4775847652739609
73885,0.6914848187179609,0.02125952189016199,0.19393767041048393,0.09331798898139321
73886,0.005310811613485823,0.833742466667496,0.0,0.16094672171901825
73887,0.01668806772245209,0.8731339214394052,0.00041753653444676406,0.10976047430369607
73888,0.033554674638838114,0.7417478717378888,0.00037858621709553386,0.22431886740617762
73889,0.32310980674130174,0.13947851207401699,0.04138897268285343,0.4960227085018277
73890,0.001105862066508483,0.9558177527074534,0.00041753653444676406,0.04265884869159133
73891,0.020388497197274747,0.6902337944973983,0.00016917556695540044,0.28920853273837166
73892,0.04731677434704051,0.5578015382072877,0.0,0.39488168744567176
73893,0.01203778852160335,0.8073025823462162,0.0,0.18065962913218053
73894,0.4162275121118375,0.09871069673849696,0.4246624248646909,0.060399366284974644
73895,0.7892093381694201,0.020333819409088696,0.15027130378488346,0.040185538636607745
73896,0.7433663666675443,0.0210935201777493,0.19810182851274796,0.03743828464195838
73897,0.38114853407751415,0.05883658766868284,0.07121154298036868,0.48880333527343434
73898,0.6417862617122194,0.018282472149076266,0.3167372169803962,0.023194049158308142
73899,0.7549968493412343,0.02101356598238452,0.19684645240884016,0.027143132267540927
